Actual,Predicted
50.01409605135221,-105.57897081133166
33.70345449147884,-106.22618809089471
33.70054025421661,-106.83724661625325
57.54770724387807,-107.41344868446208
29.65523333328162,-107.95617262820761
57.81635224495117,-108.46685895101305
44.58761122312226,-108.94699639685169
53.85840577845209,-109.39810809311237
38.874978027378425,-109.82173787860356
29.01305708949599,-110.21943693709028
51.98536032782051,-110.59275084983554
49.7777991294083,-110.94320717087308
31.23332509453469,-111.27230363940475
32.45120653496602,-111.58149710619148
40.18241917067424,-111.87219328108631
61.87257470401997,-112.14573736960281
46.33781428147319,-112.40340567516694
34.84726105583102,-112.64639822487541
34.83836920876311,-112.87583247497008
51.95923423610087,-113.09273813430755
27.344492728250483,-113.29805313764157
43.81188007733274,-113.49262079056061
35.80583956252914,-113.67718808962931
62.858531077847125,-113.85240522410226
54.89454589464682,-114.01882623835658
32.51766992534112,-114.1769108365122
40.30105770743347,-114.3270272922764
59.82206953757202,-114.46945642028189
37.2462792269716,-114.60439655471828
42.41470111271544,-114.73196947008415
63.22187186796256,-114.85222717478715
64.06101111694608,-114.96515949093279
41.21942432937484,-115.07070233980588
35.94194722054786,-115.16874663174784
31.46700002136005,-115.25914766340586
50.71985134798766,-115.3417349171728
65.92117876325763,-115.41632215052667
62.18230235403856,-115.48271766650689
35.35878078034138,-115.54073464871863
26.80449573919933,-115.59020144513568
40.16780940010201,-115.63097169069624
41.97169039937264,-115.66293414332719
54.39120858219233,-115.68602213454056
59.23397489482543,-115.70022251616118
37.37572953647811,-115.7055840024176
35.67171799418038,-115.70222480573162
38.15105536233163,-115.69033947280755
38.449952405838346,-115.67020483613814
35.9533931660223,-115.64218499462524
55.91881532984363,-115.60673526437813
71.87850365812564,-115.56440501881468
68.94634609440145,-115.51583939059788
48.43874578300608,-115.4617797650111
33.689314021501936,-115.40306306084605
31.08435359532236,-115.34061975492864
40.50524510759818,-115.27547065674685
32.66295012460545,-115.20872242888223
34.40989895510627,-115.14156186605251
49.51575744259168,-115.07524896398164
65.28031944659168,-115.01110880763949
31.50720051919404,-114.95052233422533
50.39585103510967,-114.89491602195886
38.39391276176909,-114.84575058479399
54.17636258368841,-114.80450874129374
57.05472043051434,-114.77268215773722
27.841113063097453,-114.7517576556175
63.868129163681154,-114.74320279471141
33.90404624487512,-114.74845094490482
33.01349067020124,-114.76888596491682
37.26152780371607,-114.80582661694493
42.63883311604092,-114.86051084604071
60.65053970641755,-114.93408005885186
60.8943909367994,-115.02756353970912
45.10765242947731,-115.14186313866938
62.9562418649734,-115.27773837701167
42.30883670725062,-115.43579209943715
61.75934892195585,-115.61645681636344
50.45005959618301,-115.81998186427904
59.61664538703866,-116.04642151657472
54.38483199158903,-116.29562416522421
56.76848786808132,-116.56722269266595
43.63410068538468,-116.86062614388652
36.6401185213379,-117.17501279869404
29.16469239907856,-117.50932474115072
46.66278883545637,-117.86226400151591
63.04722951880149,-118.23229034965041
34.71587095774473,-118.61762079707157
49.58129878391616,-119.01623085571072
57.49445731504052,-119.42585758989654
36.87685319974788,-119.84400448451154
39.8911592270889,-120.26794813533536
47.56904858507972,-120.69474676289275
34.49346062467433,-121.12125052534401
61.62092640777916,-121.54411360407036
37.59038322915672,-121.95980800968837
32.93514114747411,-122.36463905540623
55.57029740475866,-122.75476242281104
43.68547164297165,-123.12620272999914
62.60756997767072,-123.47487351226673
37.462651970139,-123.79659849865894
50.43104174125258,-124.08713406815
59.15220791975698,-124.34219274808515
44.80513863466363,-124.55746762051484
56.03428136222054,-124.72865748435419
57.679499770381305,-124.85149261219408
47.356343352503245,-124.92176094468928
47.7106527346831,-124.93533454847412
40.84289489672038,-124.88819616639307
46.6673103634793,-124.77646568157348
27.67790424637721,-124.59642631961341
30.09141761684758,-124.34455040807066
25.40988537057804,-124.01752451411934
47.26777217241518,-123.61227378960433
52.28105312257111,-123.12598534248917
48.3184546404501,-122.55613047303507
48.58619409805047,-121.90048561089088
42.177366515487634,-121.15715179513487
47.36345193801578,-120.32457255285055
34.33415580249456,-119.4015500377204
40.74639409908603,-118.38725929847709
41.34419674227845,-117.28126056661077
37.86703955866104,-116.08350945229014
36.175068124947,-114.7943649673218
67.66322682032752,-113.41459528344069
60.881694234439294,-111.94538118118413
67.53043222526658,-110.38831712117602
35.41493210919289,-108.7454099319915
51.244238694438415,-107.01907506988493
54.2169089333154,-105.21213047287216
39.82294862743093,-103.32778800032997
55.41642376659418,-101.3696425316337
38.758475898393314,-99.34165872019159
142.2305387717688,-97.24815549677155
69.96624396900779,-95.09378840969174
81.31274705421983,-92.88352986036443
98.44186788796031,-90.62264738284969
174.19534074379175,-88.3166800554418
80.22595831114695,-85.9714132024038
96.92040587188416,-83.59285152222418
115.7942579554294,-81.18719080127124
139.9003250107501,-78.76078838822542
114.05545887774142,-76.32013259104008
106.86985494126998,-73.8718111971832
74.35693731725486,-71.42247930200452
87.40601009871249,-68.97882663653488
116.57792207754144,-66.54754461060907
71.83891058740525,-64.13529326286763
133.2167689819291,-61.748668304696736
109.47566771142168,-59.394168521053444
111.31509154577384,-57.07816365711611
103.3992357576752,-54.80686303462474
108.81702789639024,-52.58628509639155
88.44368526167214,-50.422228040269005
118.84449214400156,-48.32024174964164
111.01449311473188,-46.2856011858446
114.99774808433595,-44.32328140436016
123.33102243267876,-42.43793435969732
190.8279290267067,-40.633867630513805
163.64206648090982,-38.91502520692376
183.709696057546,-37.2849704414883
113.28029229260616,-35.74687128144484
155.5167006557068,-34.3034878629112
116.0905465326934,-32.9571625349588
200.75895394396508,-31.709812383181855
217.30358903338285,-30.562924275171298
149.55030464764758,-29.517552455301825
208.6099750339225,-28.574318712185516
154.4220013821714,-27.733415077544606
208.28483741937632,-26.99460905156849
173.21715252803978,-26.357251299760435
147.2081161157167,-25.82028576807636
122.67881266134113,-25.382262129258237
101.54449009151614,-25.04135047779954
133.73301662602412,-24.795358162434468
155.3749908528629,-24.641748637434063
208.2306462001022,-24.577662197392726
192.5786699099034,-24.59993845402056
167.5446050347398,-24.705140393323603
221.11993520241072,-24.889579850694844
168.52784961355394,-25.149344227600636
108.99953973859806,-25.48032426734821
187.30561467009613,-25.878242699608904
159.15882204443403,-26.33868356232506
119.91943040769031,-26.857122005858997
132.5410739343472,-27.4289543655604
121.51884731170182,-28.04952833038459
107.53603469330912,-28.71417297253788
145.55555674117932,-29.418228476304847
130.10211226252116,-30.157075339096423
149.7942999280697,-30.92616287978447
146.56328084616706,-31.721036856700152
196.65534932030195,-32.53736602282618
120.89607473707474,-33.37096745578336
107.42207044813604,-34.21783048509624
211.26222780957545,-35.07413909929642
177.61411529704952,-35.936292662261735
124.48703984773664,-36.800924848335995
116.49515572797162,-37.66492065295046
99.17611057110904,-38.52543141462601
205.6991470686972,-39.37988773551251
110.29660772026568,-40.226010256810866
111.7783066710462,-41.06181823181919
210.20788548997203,-41.885635846120294
195.06728068448533,-42.69609628960623
96.2303009585842,-43.492143557973264
138.73268482929114,-44.27303200611715
188.22699700779995,-45.03832367009869
117.93219725239582,-45.78788341702807
95.73385615332732,-46.52187196415488
189.54814832417668,-47.24073685253509
171.16069957840074,-47.94520145721867
93.98449708776006,-48.63625212682922
142.18861329391828,-49.31512358053513
137.1186040159036,-49.98328266869365
106.3894836976632,-50.642410644547454
89.60321788944702,-51.294384081541494
127.3178179530428,-51.94125459454136
113.02230427131651,-52.58522751869299
93.07262356370724,-53.228639713060204
137.83228022235497,-53.873936666359754
102.88546388847938,-54.523649059478004
143.06057000285531,-55.18036898263691
118.130744924979,-55.846725968586014
148.3020230033768,-56.52536302543032
116.64107306254851,-57.21891283768798
174.37317679165247,-57.929974314485605
99.39650694391864,-58.66108964782978
145.01528239963284,-59.41472204242035
93.38749933733588,-60.19323428191868
80.50574533248516,-60.998868259968276
105.32491129720398,-61.83372564334721
89.7065806932605,-62.69974977201025
95.75654000262374,-63.59870893260748
92.89088942043584,-64.53218110577964
120.49020556394612,-65.50154028632357
94.48575165710074,-66.50794446298306
148.95959471187746,-67.55232531907376
92.9408143581071,-68.63537973284457
132.18547991222016,-69.75756308746833
147.17691237495927,-70.91908445818979
84.75993447750815,-72.11990366490971
85.72069023332794,-73.35973020713183
123.14123782846649,-74.63802405577053
113.6538131239754,-75.95399829072235
121.99740324232371,-77.30662353327375
130.9113593297738,-78.69463412315372
78.51086934658126,-80.11653598768473
126.48983709859031,-81.57061609079435
80.36612908044155,-83.05495342763598
82.07386584877905,-84.5674314112168
135.44184021225132,-86.10575158190028
121.08161390736876,-87.66744850328496
88.1586419406596,-89.24990572412784
102.39389865341116,-90.85037268077923
70.79071737929344,-92.46598238472012
109.36059406591976,-94.09376978797127
62.6215729179565,-95.73069063164354
92.50873011299925,-97.37364068199017
74.4558945618469,-99.01947516949534
75.64417416586036,-100.66502829588651
131.59982439179583,-102.30713266573844
92.3269410975835,-103.94263848158567
64.38761782692296,-105.56843238128923
106.4724128318188,-107.18145576434225
54.79994963877829,-108.77872249329212
115.21898397188411,-110.35733581087197
95.71690289565312,-111.91450440412552
106.91053205522078,-113.44755746205499
60.52496714712489,-114.95395865020137
145.2801953112119,-116.43131890902103
133.31114616267368,-117.87740798262638
84.13346858717921,-119.29016463140599
75.55958793140304,-120.66770543967462
84.64256062019308,-122.00833221178968
63.56807037441798,-123.3105378736656
109.61788283496388,-124.57301090540952
34.751697152542675,-125.7946382631198
56.39927667811606,-126.97450680274824
66.60912954829502,-128.11190322482193
47.15853529364912,-129.20631254780818
34.34090465576288,-130.25741517826185
30.71935883644188,-131.26508258826505
54.88272409895806,-132.22937170176067
57.67878916995138,-133.15051801073443
48.07492336699635,-134.02892754455192
48.35428450458122,-134.86516775418326
56.56962607417502,-135.6599574066048
38.29398484849552,-136.41415560340886
49.85998252889321,-137.12875002066917
32.15848885762038,-137.8048444909201
54.49805657352887,-138.44364603066194
41.91059824216863,-139.0464514602216
43.856405952717374,-139.61463370243888
68.312539109776,-140.14962791698537
61.36266301488276,-140.65291757313256
50.923040309690776,-141.12602059087126
53.40819285788688,-141.57047567168905
29.17743173163202,-141.9878289299658
32.39652134991039,-142.3796209469489
66.40055698318746,-142.7473743485294
65.70384585898884,-143.09258201443762
40.98876704536435,-143.41669600818622
50.01521320748874,-143.7211173236352
37.68800884330231,-144.00718652286002
50.10270911265578,-144.276175337024
44.853550107281805,-144.52927929489277
34.19385866293732,-144.76761142732852
32.86321486981673,-144.99219709141107
48.27737870423047,-145.20396994503693
44.98525570686255,-145.40376909001128
58.915660130439264,-145.59233739586253
46.16958487090327,-145.7703209988695
36.24078171757685,-145.9382699669207
32.982988658186855,-146.09664010363628
26.70646000024724,-146.24579585905852
23.695903229281026,-146.38601430087635
24.20466228480449,-146.51749009365912
29.61001371461465,-146.64034142061206
23.089146508712155,-146.7546167755197
37.38175932231914,-146.86030254669384
41.63697237585528,-146.95733129752475
36.405422001157135,-147.04559066222853
22.1962595852966,-147.1249327397892
36.21047591269112,-147.19518389448731
20.261460098222805,-147.2561548463901
38.8757399881903,-147.30765094152483
30.62271457825821,-147.3494824870996
44.44298969872753,-147.38147503649017
42.72014382306607,-147.40347951111926
36.19451023867316,-147.4153820359436
25.85315776751018,-147.41711339471354
42.66905963405899,-147.40865797019978
37.98489784021232,-147.3900620929894
44.213253562636574,-147.3614416733176
25.448077746641776,-147.32298903986919
23.642449745076203,-147.2749788897168
40.86067816531556,-147.21777327097212
25.90065021403469,-147.15182553108522
28.805039081829733,-147.07768316200227
24.403238572040586,-146.99598949688698
31.834097921258987,-146.90748420732174
37.31205158132229,-146.81300258366917
32.070423274500136,-146.71347355782163
45.87346929680718,-146.6099164821664
27.54472085752186,-146.50343664559847
27.31960322250798,-146.3952195563814
45.93414003288533,-146.28652400881975
24.85448016020837,-146.17867397357153
22.76801647423272,-146.0730493585832
21.787806842241217,-145.97107570104512
29.76079245559907,-145.8742128591073
29.22157776655233,-145.78394278326257
42.58845948741754,-145.70175645854283
21.83288078891163,-145.62914011221082
31.495076751720298,-145.56756079743514
26.80072608130311,-145.51845146462097
49.31177567174432,-145.4831956408139
25.27229683218997,-145.4631118442967
22.862323276575985,-145.459437863943
24.95420755211793,-145.47331503842165
31.02133631927388,-145.5057726714094
45.82756428570969,-145.55771272163622
28.59903712464109,-145.62989490641638
28.609232939782075,-145.72292235472568
28.819120481949422,-145.83722795026424
50.84252361894171,-145.9730614910867
32.03162831456473,-146.13047780041575
34.139926692949714,-146.30932590874824
38.24065855130717,-146.50923942561622
27.253656777074216,-146.72962821235325
28.462857666006844,-146.96967145379446
24.36898630600467,-147.228312226546
