Actual,Predicted
38.62963649665747,38.649086
45.07179718172328,45.025497
55.96411237914461,55.50479
85.18635923410736,83.663864
64.14245930856714,63.109863
60.86610138361044,63.062645
39.04419456056476,38.624126
70.84453608218035,69.37354
86.65758333916642,85.013176
40.03501571712224,40.52249
65.21815386689153,64.797165
67.72593796700441,66.71007
45.39007077216182,44.908043
72.92218062974216,72.22599
38.55884630525758,39.228115
74.97941150053384,77.97428
42.19670107820831,41.136467
52.13131432911865,52.085373
75.5793010923137,76.72196
46.5184348233632,45.962246
44.48439201476926,44.794308
68.80374011914766,68.64116
39.36593602212961,40.270885
76.25219254569635,76.80621
83.51397613043997,82.81833
37.04919881375575,36.817455
61.94296693173308,61.72457
81.80529139680151,81.66908
67.87481879854968,67.53365
63.79370641236036,63.961075
59.60421927784982,59.6664
39.01366398106547,38.334904
70.31334379331068,69.99493
65.44740585526662,66.35848
32.64923941063156,32.40025
45.55826105739174,45.47932
52.459952512010126,52.321335
68.16212582579873,67.728584
40.09300204248743,40.19482
65.16693271026139,65.62958
42.57144767398414,43.13752
59.14326195523453,58.60971
79.84843693591841,78.95821
40.90135313092475,41.073162
43.716163476434375,43.558598
70.42741025455437,72.06503
83.16474445123636,83.04308
84.10367107350905,82.779724
51.613796167444896,52.288677
49.487184910722846,49.333195
72.91241321653304,75.713326
48.07142349022611,47.141487
67.46724334865405,67.77801
70.6691491896287,72.73278
52.10348474085496,51.549145
42.854888780158745,44.154953
63.35361226817837,63.755894
77.23298489373357,75.794716
45.49466431635816,45.561954
68.04847701788596,68.94745
36.410758292613885,35.92932
60.03390762789351,61.301437
51.76144402621375,51.329582
41.7134718735207,41.731594
54.28801583485614,53.935143
63.4343961736557,63.39313
53.35195207190792,53.32955
46.27297771603705,46.772167
77.26827319274241,76.78024
75.06618267223081,75.568634
49.393803657387984,48.91781
61.84175145427728,60.824944
68.08182981489188,69.09075
72.15926509023377,72.440285
64.99239565654932,65.83499
40.20360326854193,41.441994
43.756492571909625,44.38076
54.74826250338327,54.316467
54.38001911456136,53.676373
58.68484712091978,58.077805
47.73110222622359,47.62792
34.33180918396504,34.591465
69.8602162541248,70.96766
59.22282567390908,60.31714
60.84851404534562,61.007874
73.43791972590385,72.25845
50.9052432154005,52.225433
47.30642945812783,43.63491
71.18375461558634,69.74586
51.35510729108442,51.122334
45.50137158032577,42.709423
61.56507217450382,61.706776
48.63009478707861,48.262794
45.63104587678195,47.676914
83.46150862048232,81.08492
59.27637337655516,58.98726
58.613940551409016,58.532047
57.063289361238255,58.837902
62.23965796328898,63.407265
38.45525614180236,38.753048
39.3324611503417,38.835983
48.554737826056765,49.078663
56.1498766801582,55.41258
49.60515060776061,50.331646
77.18135635816071,79.136284
73.88155937218663,73.71418
46.519250164117,46.33048
51.96819400922678,50.85715
36.55444465707847,36.89034
76.58494205054537,77.23352
62.10439763445117,59.655296
74.64838055306313,74.93089
71.25119286937402,71.04658
72.23973858794089,71.3551
48.39588933479183,48.227444
45.07877070379998,44.471695
52.05650621497372,51.356342
39.15870552114444,38.0872
45.944954331843206,46.132736
42.56962363954653,42.538273
54.49719997311735,54.381435
52.90557153597439,52.669872
56.63568844369692,57.29855
42.9186294527634,42.78972
45.07460319840569,44.5398
52.69717012836796,52.549843
52.95427806593548,52.573154
79.14263375685731,78.93001
33.17198611100141,34.237534
52.76924894058071,52.166466
66.46534716723205,67.621666
51.41270619830157,51.82877
55.3173251457556,54.37624
44.39157291599325,43.99743
55.84514255192262,54.97255
84.01439343317402,84.4577
139.42318064982672,140.99623
86.02643393822125,85.30124
119.48330894161847,125.73078
104.49399946507609,103.65259
109.35798761933424,112.98505
112.21588733648836,113.10749
83.74966448800893,83.917366
102.9554244656392,102.704666
153.29828055646163,149.67505
106.11380700798836,107.46345
120.40140397879748,120.792946
115.61480960727418,116.44429
147.85261750491148,149.1086
120.281564064741,120.84692
124.36379609233744,125.20061
119.78364389382445,119.56362
119.57104199919402,121.16656
138.7628437241962,136.89388
109.43185492951903,109.11986
91.04858303113149,90.203995
167.3314608628568,167.83383
107.163494058168,106.64106
191.14536159127863,192.68893
166.87876136233882,166.66087
126.87463979476158,127.08064
237.0360933144429,235.17429
156.4502311313355,156.92693
173.48073813949574,168.67668
144.42056031034002,144.60176
210.2580251003257,210.88974
183.81609219817875,191.72313
136.17462088630302,140.82475
146.66668872737347,146.97528
183.5312511261341,181.91869
250.69318360990445,250.48096
153.6509808913006,154.68867
232.14451583351664,236.00769
274.5000449805284,266.17105
273.2863972080177,253.89104
116.4471105474089,118.19141
231.34341315990616,238.98788
125.19914295123156,121.00755
178.21308169363502,179.19362
247.2354619308165,247.76176
261.1028630494787,260.46408
274.210672915195,259.52353
227.09476762864327,234.73943
249.2044100875401,279.831
137.82827215603115,143.48877
218.38007909230785,207.72282
139.4040341807271,148.74611
174.11750935915703,176.36137
202.09146440481376,198.47386
128.7620644101885,129.00269
272.53717958161445,266.21082
129.65486909596962,125.287476
262.72360262959063,254.82248
255.08617138893595,270.6656
135.70778044677456,134.38098
157.16711204196525,157.91667
211.8669768351434,205.04185
211.4680497522566,218.50519
129.25835468024297,126.980316
204.5770977317541,203.42181
135.93748496929933,137.23763
220.1732452595492,218.84254
140.3501167469758,136.76767
214.6620742771226,211.58893
169.60665769135454,171.59532
242.73854344200257,239.40182
159.1882252845432,159.63875
255.45593818739067,259.66147
139.18959416996762,139.18402
220.6048889147721,221.5401
176.88327309422084,184.9751
117.64718747548795,120.6365
239.84475655328285,240.40048
239.43546782125887,241.04333
203.2511823840864,216.03642
197.106253412305,190.1943
204.88149856522907,222.30568
173.3270366622652,166.28416
264.9359661624766,247.7882
178.95376559448383,170.3023
116.6696172263309,121.41173
180.84458371601693,179.19511
158.5225499121535,159.6397
184.430881439434,185.16742
133.43967739889075,134.79268
192.0716782549167,191.78514
138.64816418489022,141.04932
157.8970159048698,159.61938
211.18885190108887,207.06708
173.74158664657554,175.8506
127.13693945898908,127.98671
218.41391750166576,214.4835
161.63575507612435,162.96487
168.9101931427222,168.31425
121.21676782063172,118.89654
205.25325046986205,206.52185
194.3690165554067,196.05913
153.3927459360376,152.51138
238.6322818657468,240.32951
121.13993623154364,122.5545
184.67363762373003,185.59381
153.69590708289917,152.84093
237.66345229628192,231.90785
124.1602555835296,124.87121
80.43766605923864,79.032646
150.65066010764443,152.89034
83.92723241385558,85.63556
166.6721576835698,165.1727
104.2656425749121,104.62167
128.02652507843013,129.7929
138.8827793397878,134.81699
86.05204064989273,88.13636
150.91550125794998,152.34094
88.36028234823124,87.90945
111.59675080479651,109.38976
131.8068153071401,132.07065
102.0203442224944,101.07499
143.66520140508996,143.55405
86.9809473545259,87.87574
94.48997982761053,94.44379
138.35743620094152,140.35782
168.5045671819626,165.754
109.02134798276244,110.8777
136.32157357023598,135.79616
113.6331691392734,114.19716
89.85129897869194,91.10499
127.88053193531071,128.44862
92.13866167878236,90.81104
145.05044621367037,148.16194
95.5305475823288,95.16584
160.19845307705148,162.82591
166.37685060506467,166.06955
158.50982799258426,159.26572
82.6364168762047,81.91618
109.8227050515457,110.03349
129.01245910824,128.83612
131.09657497247764,133.56218
75.59697797612195,74.967575
131.79391061796923,132.77998
48.73031400900829,48.68612
37.84272692406668,36.931816
71.49989443369142,71.10298
42.96734983120868,41.64736
70.24620775364511,69.59092
34.73415199544862,35.232086
52.39906628474228,52.0485
70.82330323382362,73.48385
88.22509424642713,88.078415
43.60490753810155,43.827026
73.42865228266696,72.60299
64.56696715328982,64.07804
43.85328590590935,44.621502
67.97045977750865,66.27058
55.43240987518589,54.21331
40.37742726760708,41.04266
46.09960478190705,46.090668
65.38850215180373,64.673584
88.59874893252771,85.14074
71.0115838891295,69.49203
50.00630192421056,49.97959
87.8672983110776,87.715546
66.93461717933032,66.55161
62.75103249618533,60.630997
41.513245520607306,40.948513
63.72320870140494,63.260742
42.76294947949855,42.11414
55.918533722603904,56.402905
34.816846074322065,35.16571
54.41591184152879,53.78521
80.09254897655828,81.11612
66.78091592300937,65.66486
39.492389540733605,39.486942
80.19028087559329,78.74744
47.81474598646034,46.953274
51.73590289323036,52.988487
61.99506959721547,62.716553
38.88725300389381,38.163998
63.13107577593211,65.265915
54.72676289704074,53.808353
72.0435403007479,70.67222
61.64286537478396,60.384743
43.88908857872117,42.97036
66.21454314864114,66.98807
80.27194406909229,79.01063
64.7304466902103,64.65902
65.57769719932301,65.812096
47.22501882424197,46.69659
55.16853832314857,57.556957
56.42867967813149,55.538563
55.01247301896048,56.66018
69.81793890465369,70.508064
47.51409200768071,47.79687
44.72659259092446,45.873775
45.08274278969545,45.61833
55.11370973611322,54.585716
49.31268129460632,49.69212
41.74061477850356,42.405727
73.35219886972361,73.27922
39.98532391361943,40.48385
39.0930300949136,39.812912
50.28278452834788,49.689682
68.61881497204297,68.277794
83.00766231435964,81.43135
68.28034642565167,69.24461
77.23853676181217,77.00694
82.0111180365548,80.358955
38.43830569765663,40.51626
44.77690116038174,44.77099
79.1148423202025,76.78074
49.71279923554469,50.80824
63.45726572035935,61.950832
45.16621502826192,45.425297
42.21571231983173,41.909164
67.0160768277542,66.978836
46.54098946361542,45.61131
75.23657473491663,74.664764
57.45773539653161,58.124237
42.73777711738085,41.32133
46.610601425631344,47.774273
81.51233917610634,82.53215
44.68663490846251,44.848915
48.90864897594631,48.906116
49.5387195089305,49.900345
48.67685867169445,48.23303
86.62410354657361,86.76229
44.26815594383261,44.627045
64.81377600689805,64.871086
52.014803544239605,53.16852
44.74250960686084,44.540703
51.97499789308655,51.011417
38.14291604760156,38.913067
50.75042290506829,50.501526
43.68911619641378,45.17807
51.68602905873799,51.628304
40.66186642465246,41.82495
58.81281949788841,58.221207
73.52310144290597,72.73494
55.506357860170695,54.94705
52.805553183100216,52.43501
54.25165177301256,54.042362
62.80772130280902,63.032562
46.29229307727622,45.760323
86.85836051898158,87.2967
43.55098773393124,44.472404
37.55625219445701,37.734528
46.53502447186146,47.58706
59.09566835404616,59.222763
56.02346466977865,55.993195
65.31374450891062,65.529724
69.87540217698688,68.72639
47.94422390037769,46.969227
51.165257946030685,50.928005
67.8766745932507,69.24353
41.22645420852166,41.144287
88.68107132357046,89.95995
41.80403290015151,41.918915
70.40396104208865,74.401
56.990785773049424,58.235065
48.21664002052701,47.882946
64.19218704191172,65.20026
62.2085611645531,62.332882
72.63292238953848,73.0907
40.68489838676528,40.496193
69.63626360261084,68.82192
64.43664999841182,66.95538
75.56057908666786,76.46771
73.2378963357739,72.36546
65.36492916598806,65.28873
39.96754474017564,40.586502
58.97653571383812,59.225727
39.594546445337926,39.16474
48.34481750603858,48.18295
42.37537753161527,42.78433
40.96130976099284,40.885376
61.63744489004151,62.90439
59.49277811370154,59.844975
44.11161559267209,45.052906
79.56849577598896,80.07006
51.39842230253173,50.84963
66.04372878906402,66.33193
53.51378100212428,54.47477
78.73993039994394,78.92754
71.26736105080501,71.009186
107.98189021741898,104.723854
143.19907674742515,145.62723
169.42833360772386,166.15898
119.71833524135263,122.05729
107.80419221202376,107.51969
113.71943571995136,113.35115
149.68431591296138,148.69904
140.80328431126463,137.95494
101.22482253145118,103.872
154.4169160510549,156.56656
137.095985872177,134.73624
172.82242064051022,172.23091
156.4749202575781,156.0978
107.5429515198512,107.184975
113.36688485349823,113.67324
141.7681194403896,141.80183
153.94539712086254,154.30452
142.0676504232296,142.33702
135.45170100424048,137.70728
108.914384942121,108.7014
159.53606691862876,158.45172
150.42734656399497,152.55911
100.6687009290873,100.92359
157.54725274514385,156.64784
210.5366477164881,212.09152
160.80567824169427,162.44366
155.67330571714808,156.65895
248.5757858281196,249.3528
170.2889794002815,177.5302
151.1886593920809,151.42014
250.28733124896212,251.1576
180.0807758638772,185.04892
255.65626143045623,254.79544
144.04918465258538,138.46547
115.60196514998466,119.53822
119.67280553658368,118.07647
146.3830473593202,145.09824
126.43328611565744,125.769455
207.3112673836237,212.50005
196.5995981033203,193.79182
262.7786234910384,257.55328
115.3031657116662,117.7726
167.11360473394618,169.06253
241.64399943298736,243.38281
270.5188822833083,263.6369
267.2939529420969,272.74573
198.01609394866588,177.78552
281.5914331869627,289.2982
154.47137610115487,164.45259
146.42581477719568,145.49957
180.77860075881964,184.28389
264.8750753469191,258.2154
224.69330844545885,220.30916
203.31144157515985,204.21184
229.82431947283152,228.7255
196.3264322150408,195.02194
242.10674391305352,239.45384
229.50062550873787,232.2625
246.7728478933784,241.49512
221.1090166904452,222.43968
209.6944745269793,219.37868
126.58027518624112,127.729195
281.3292043572432,286.18484
206.41814610914608,211.7648
222.70342107689763,228.03526
149.01582132573262,150.30957
206.20511528533945,216.74998
267.69175843321915,248.42325
164.24513427402655,176.90897
275.032185853804,268.23868
211.20104290436453,215.1984
165.04550178902414,160.94675
211.1078869550508,204.3328
254.10074757759696,243.2506
125.96676055660808,123.03641
223.4203177748313,223.02156
160.6612723136247,162.43907
197.4835317928384,195.72072
152.83592672061164,153.35081
124.08922035400028,126.79214
128.32947332383026,130.45424
128.20169009295955,128.76123
125.29883321544942,125.06592
153.14066062502548,152.74884
130.15691205537246,130.9399
157.49794139146894,157.70987
221.00214585918832,221.97655
200.27610484088484,201.80052
159.13129001160453,158.83058
146.95081549079657,147.5775
166.24614018857548,165.17557
154.08349876968813,152.07559
127.15973924637312,128.41571
127.80142904687588,129.46274
139.5438672612575,140.53703
200.47539726598515,197.45085
147.51348746356058,149.03082
192.08086730679435,192.0949
119.1530453918863,122.3825
191.7294997768197,191.61876
183.8279972038661,186.17972
248.9293589516784,245.67615
245.94763874991708,245.38965
159.0096712117728,156.46411
238.181940861798,233.20912
174.0377098056426,180.01433
197.9500322775942,205.1224
118.3029374909962,118.322685
88.88762409307984,93.77178
160.71854878347455,158.83717
63.80798519084652,63.262047
135.2709410464129,136.12
101.5322977887989,102.28866
118.17422177227068,118.36429
