Actual Future Requests,Predicted Future Requests
147.85261750491148,125.40216
120.281564064741,124.81821
124.36379609233744,118.9268
119.78364389382445,130.14043
119.57104199919402,132.22519
138.7628437241962,120.3766
109.43185492951903,138.32631
91.04858303113149,122.98262
167.3314608628568,127.82044
107.163494058168,142.93228
191.14536159127863,137.60474
166.87876136233882,130.28215
126.87463979476158,131.58012
237.0360933144429,175.19556
156.4502311313355,158.78963
173.48073813949574,149.63571
144.42056031034002,181.19617
210.2580251003257,177.55031
183.81609219817875,180.00554
136.17462088630302,181.8878
146.66668872737347,181.08716
183.5312511261341,151.06161
250.69318360990445,164.34279
153.6509808913006,176.47289
232.14451583351664,173.81395
274.5000449805284,185.5412
273.2863972080177,165.38152
116.4471105474089,180.84033
231.34341315990616,154.99226
125.19914295123156,184.9882
178.21308169363502,190.84816
247.2354619308165,182.01715
261.1028630494787,172.42842
274.210672915195,168.48407
227.09476762864327,174.27892
249.2044100875401,190.71413
137.82827215603115,206.1902
218.38007909230785,222.63779
139.4040341807271,269.22937
174.11750935915703,181.40019
202.09146440481376,224.25879
128.7620644101885,178.12753
272.53717958161445,187.86177
129.65486909596962,182.12166
262.72360262959063,174.02863
255.08617138893595,235.5223
135.70778044677456,163.4293
157.16711204196525,184.77861
211.8669768351434,198.19855
211.4680497522566,164.4784
129.25835468024297,190.2103
204.5770977317541,178.03294
135.93748496929933,192.0604
220.1732452595492,156.3665
140.3501167469758,185.70886
214.6620742771226,171.34828
169.60665769135454,155.86111
242.73854344200257,185.97714
159.1882252845432,175.01988
255.45593818739067,170.70758
139.18959416996762,187.12013
220.6048889147721,201.4603
176.88327309422084,175.71658
117.64718747548795,150.90518
239.84475655328285,155.45016
239.43546782125887,137.321
203.2511823840864,167.9712
197.106253412305,155.79558
204.88149856522907,154.83176
173.3270366622652,166.00694
264.9359661624766,162.55574
178.95376559448383,153.69452
116.6696172263309,148.16687
180.84458371601693,160.09726
158.5225499121535,161.57065
184.430881439434,166.06439
133.43967739889075,156.6626
192.0716782549167,169.14738
138.64816418489022,152.00124
157.8970159048698,158.04617
211.18885190108887,150.53026
173.74158664657554,176.31604
127.13693945898908,143.30603
218.41391750166576,175.8465
161.63575507612435,156.7475
168.9101931427222,167.91525
121.21676782063172,145.99025
205.25325046986205,144.2225
194.3690165554067,142.48044
153.3927459360376,150.79659
238.6322818657468,156.97371
121.13993623154364,138.1376
184.67363762373003,141.75381
153.69590708289917,170.71172
237.66345229628192,184.8108
124.1602555835296,165.5775
80.43766605923864,170.15202
150.65066010764443,165.49617
83.92723241385558,136.23802
166.6721576835698,109.05231
104.2656425749121,112.170845
128.02652507843013,103.53022
138.8827793397878,124.50952
86.05204064989273,96.08887
150.91550125794998,109.36353
88.36028234823124,97.084206
111.59675080479651,98.13744
131.8068153071401,110.17169
102.0203442224944,97.75745
143.66520140508996,88.1888
86.9809473545259,92.72463
94.48997982761053,119.6503
138.35743620094152,110.55239
168.5045671819626,125.15138
109.02134798276244,99.6938
136.32157357023598,101.27048
113.6331691392734,108.70771
89.85129897869194,113.43888
127.88053193531071,106.40346
92.13866167878236,107.26735
145.05044621367037,115.32706
95.5305475823288,93.30347
160.19845307705148,104.39919
166.37685060506467,83.407684
158.50982799258426,99.318245
82.6364168762047,103.75726
109.8227050515457,88.69638
129.01245910824,115.322525
131.09657497247764,109.19604
75.59697797612195,92.22932
131.79391061796923,97.82999
48.73031400900829,108.98616
37.84272692406668,115.13984
71.49989443369142,101.50133
42.96734983120868,67.674095
70.24620775364511,59.37283
34.73415199544862,63.82045
52.39906628474228,44.91235
70.82330323382362,59.995083
88.22509424642713,58.44913
43.60490753810155,52.374977
73.42865228266696,51.27044
64.56696715328982,64.88492
43.85328590590935,54.23927
67.97045977750865,56.989277
55.43240987518589,61.788395
40.37742726760708,51.75237
46.09960478190705,55.868015
65.38850215180373,53.458508
88.59874893252771,53.826336
71.0115838891295,57.535065
50.00630192421056,55.712208
87.8672983110776,64.02318
66.93461717933032,57.867218
62.75103249618533,58.98983
41.513245520607306,52.89395
63.72320870140494,59.07771
42.76294947949855,53.29823
55.918533722603904,49.480663
34.816846074322065,50.37932
54.41591184152879,48.570312
80.09254897655828,55.057526
66.78091592300937,51.469463
39.492389540733605,53.93511
80.19028087559329,54.14156
47.81474598646034,60.95987
51.73590289323036,56.815147
61.99506959721547,54.565323
38.88725300389381,59.49662
63.13107577593211,53.286106
54.72676289704074,54.999756
72.0435403007479,53.75087
61.64286537478396,50.941387
43.88908857872117,53.93384
66.21454314864114,52.7549
80.27194406909229,52.880386
64.7304466902103,59.86173
65.57769719932301,53.35699
47.22501882424197,52.544033
55.16853832314857,57.91738
56.42867967813149,55.696934
55.01247301896048,55.55641
69.81793890465369,51.833233
47.51409200768071,55.52882
44.72659259092446,57.75384
45.08274278969545,57.02572
55.11370973611322,56.208015
49.31268129460632,56.47124
41.74061477850356,55.49344
73.35219886972361,58.623676
39.98532391361943,52.7773
39.0930300949136,57.392628
50.28278452834788,56.07868
68.61881497204297,53.743557
83.00766231435964,53.691483
68.28034642565167,54.354527
77.23853676181217,53.440765
82.0111180365548,56.41554
38.43830569765663,58.26855
44.77690116038174,57.129494
79.1148423202025,59.05131
49.71279923554469,60.574894
63.45726572035935,63.918476
45.16621502826192,56.872234
42.21571231983173,56.176605
67.0160768277542,54.12746
46.54098946361542,60.812828
75.23657473491663,52.083244
57.45773539653161,56.24366
42.73777711738085,60.864082
46.610601425631344,54.507042
81.51233917610634,53.81797
44.68663490846251,52.93163
48.90864897594631,54.364506
49.5387195089305,54.528385
48.67685867169445,58.174397
86.62410354657361,61.521908
44.26815594383261,59.086205
64.81377600689805,55.65763
52.014803544239605,59.281914
44.74250960686084,63.254295
51.97499789308655,56.972324
38.14291604760156,57.2896
50.75042290506829,57.230175
43.68911619641378,57.56971
51.68602905873799,56.686577
40.66186642465246,58.012657
58.81281949788841,52.585514
73.52310144290597,58.277447
55.506357860170695,54.86093
52.805553183100216,56.041885
54.25165177301256,51.43579
62.80772130280902,54.818584
46.29229307727622,52.4874
86.85836051898158,53.954
43.55098773393124,53.671535
37.55625219445701,52.345943
46.53502447186146,49.077816
59.09566835404616,59.59373
56.02346466977865,54.66522
65.31374450891062,60.271152
69.87540217698688,53.121765
47.94422390037769,52.22233
51.165257946030685,60.012745
67.8766745932507,52.746437
41.22645420852166,57.558807
88.68107132357046,56.13607
41.80403290015151,54.416332
70.40396104208865,57.447468
56.990785773049424,55.224033
48.21664002052701,55.68724
64.19218704191172,54.373978
62.2085611645531,54.932465
72.63292238953848,56.942047
40.68489838676528,56.983047
69.63626360261084,59.41455
64.43664999841182,63.584934
75.56057908666786,56.760372
73.2378963357739,56.272774
65.36492916598806,57.609837
39.96754474017564,56.93038
58.97653571383812,59.3777
39.594546445337926,53.37239
48.34481750603858,53.913242
42.37537753161527,58.45065
40.96130976099284,52.7782
61.63744489004151,68.324745
59.49277811370154,70.11313
44.11161559267209,73.84045
79.56849577598896,73.179726
51.39842230253173,65.26871
66.04372878906402,61.274498
53.51378100212428,73.08772
78.73993039994394,73.79096
71.26736105080501,61.55258
107.98189021741898,76.61659
143.19907674742515,67.91554
169.42833360772386,76.27088
119.71833524135263,108.20038
107.80419221202376,122.709045
113.71943571995136,124.31936
149.68431591296138,107.01473
140.80328431126463,123.23607
101.22482253145118,123.93091
154.4169160510549,131.64224
137.095985872177,132.92516
172.82242064051022,130.54114
156.4749202575781,136.0851
107.5429515198512,137.79628
113.36688485349823,124.310104
141.7681194403896,152.1256
153.94539712086254,147.93596
142.0676504232296,143.94975
135.45170100424048,138.65268
108.914384942121,158.70865
159.53606691862876,132.28835
150.42734656399497,146.26633
100.6687009290873,159.7036
157.54725274514385,154.38312
210.5366477164881,133.38542
160.80567824169427,142.48491
155.67330571714808,158.77016
248.5757858281196,147.86159
170.2889794002815,167.42719
151.1886593920809,161.49092
250.28733124896212,185.95021
180.0807758638772,184.23721
255.65626143045623,167.84544
144.04918465258538,179.40355
115.60196514998466,181.39304
119.67280553658368,172.03719
146.3830473593202,171.86372
126.43328611565744,171.00244
207.3112673836237,194.12578
196.5995981033203,163.25972
262.7786234910384,165.39409
115.3031657116662,177.19263
167.11360473394618,177.42056
241.64399943298736,180.42697
270.5188822833083,178.00471
267.2939529420969,174.68181
198.01609394866588,164.20395
281.5914331869627,179.73874
154.47137610115487,247.48413
146.42581477719568,173.45772
180.77860075881964,247.50264
264.8750753469191,225.56696
224.69330844545885,164.2118
203.31144157515985,189.54152
229.82431947283152,207.67839
196.3264322150408,187.63023
242.10674391305352,186.84969
229.50062550873787,203.51923
246.7728478933784,183.28351
221.1090166904452,203.4478
209.6944745269793,222.93015
126.58027518624112,224.78696
281.3292043572432,240.64774
206.41814610914608,185.32094
222.70342107689763,188.61792
149.01582132573262,219.63538
206.20511528533945,206.29552
267.69175843321915,192.83875
164.24513427402655,189.22827
275.032185853804,171.25624
211.20104290436453,180.76619
165.04550178902414,191.44093
211.1078869550508,184.42934
254.10074757759696,202.80908
125.96676055660808,164.63527
223.4203177748313,171.75305
160.6612723136247,154.00195
197.4835317928384,177.05162
152.83592672061164,175.92064
124.08922035400028,171.08774
128.32947332383026,163.59906
128.20169009295955,155.10039
125.29883321544942,179.8269
153.14066062502548,143.83556
130.15691205537246,146.69084
157.49794139146894,162.11465
221.00214585918832,150.21846
200.27610484088484,154.63266
159.13129001160453,170.64679
146.95081549079657,155.21092
166.24614018857548,163.64574
154.08349876968813,159.73882
127.15973924637312,172.10616
127.80142904687588,157.31688
139.5438672612575,162.80734
200.47539726598515,172.04793
147.51348746356058,149.09941
192.08086730679435,152.71548
119.1530453918863,166.86357
191.7294997768197,149.06021
183.8279972038661,141.43631
248.9293589516784,145.50842
245.94763874991708,145.20367
159.0096712117728,137.96524
238.181940861798,161.80017
174.0377098056426,161.45312
197.9500322775942,162.2269
118.3029374909962,170.6568
88.88762409307984,174.66777
160.71854878347455,153.92798
63.80798519084652,161.36316
135.2709410464129,118.77646
101.5322977887989,107.25378
118.17422177227068,102.9477
108.3501327348625,125.2528
73.39746072339307,104.9013
182.2614785910451,108.55391
111.49374083286072,126.50131
142.81491635523977,100.214836
81.3668123043357,98.72472
78.74712901918835,106.977234
172.83730139639033,111.15073
120.15915119523488,104.58362
123.01087583074272,95.68057
134.96689355745386,110.30899
144.9849130930891,98.197685
146.84026964436464,115.02808
137.97861347881468,108.19133
143.6237161289277,90.38072
140.49465976940354,91.68191
130.9854977447258,107.55525
128.19174699024003,86.82957
127.1973561582304,98.192604
151.68854602427413,106.455246
143.5711393857562,99.70383
140.15811945643162,115.80152
110.01358824431604,124.74052
121.18987868211232,111.63434
99.19537943275851,119.76938
143.7863166343618,121.58244
136.23058438433944,112.67853
75.26808486351004,109.4697
125.70774248591988,102.91102
72.47098762379446,113.32824
63.28387321505256,89.04752
56.62539882253587,99.13857
41.71735138432124,93.83973
47.56991764518268,78.45847
38.433395701119466,67.73529
72.54888916025358,50.773476
69.02716992646569,54.522472
72.73870624238397,56.058437
55.41839460386796,51.95847
48.30404257216193,51.643623
63.16084746327668,54.12394
44.59648969740525,51.909046
34.46079407987623,50.61623
44.38716378161339,59.623863
77.08648900359916,52.45166
39.799015394737,51.38916
73.57410589721124,53.841373
50.95131563961459,53.775944
69.02145646883454,51.18546
56.36866086845384,55.656685
50.13231758990975,58.695465
62.83560356499554,57.51233
59.492350538526985,52.646862
39.07746443393759,54.542656
46.29996868357584,55.89477
65.46515551238963,54.38433
54.71893155738609,52.707176
82.72265308379265,54.09859
64.59372352946204,52.244625
61.87073680773183,52.65504
65.72339115858495,52.532463
69.24346589652775,54.562782
82.19492364728,56.119705
40.50659543082969,53.609657
42.36613896935487,51.79513
55.91147132931944,53.89009
40.26460113826919,53.835316
57.20367696865839,54.545483
84.12188964847428,56.257355
67.6921847409286,52.583652
62.55958443753129,57.796543
64.82396291237349,51.197483
81.01780138346065,61.305714
47.11521592141229,60.685894
67.18451317107557,62.29683
67.96583952989337,62.60739
55.95438409626802,58.215115
65.39629801877848,56.544273
79.9465685851439,60.29843
39.43337445802892,60.41404
42.03047175480843,61.044415
70.3393907745055,59.6178
82.25295201894627,54.860355
56.45497418423433,57.556816
59.71423780088756,60.34594
72.63125563699215,57.016315
39.71990661776695,56.96948
43.04673797657451,54.09091
41.4886209424069,58.532707
62.38681186983097,58.038597
57.64238591068063,56.511112
78.53538369156375,51.652313
94.02706562444548,54.50895
52.92896985012753,52.368137
54.74400130748354,55.551407
54.116855586170296,71.96184
47.392564807087375,59.9016
45.1339017133953,60.86713
74.48681895463302,57.722733
50.46496011902151,63.40695
56.95332378394177,59.556286
38.826156511152064,54.65758
50.55283021198729,55.597725
62.98939789653525,48.870304
73.41190230504748,54.247124
44.28719629938854,57.83065
51.5974106906451,52.341785
47.778664414608905,54.922424
63.95942914972754,55.23303
40.649939773320426,56.94285
67.92002886169658,57.22722
39.77337257140925,53.374607
37.94504461322396,56.725876
56.28733649874547,47.64933
46.1105269738599,56.71803
53.39573554938231,50.35472
44.12235045661381,54.72499
65.83744027757062,53.74999
50.290477180406846,51.277733
41.98171531585911,61.689064
64.61978478203756,56.04911
35.934360636812,55.618366
55.47726039612729,53.30144
60.15290979155137,54.867176
45.785504004775305,54.28971
52.72449692348224,53.154537
75.42806045052258,51.631466
70.17222230473018,55.704483
48.332256732121465,56.08901
30.0250532140342,51.342567
74.08732325709082,56.602833
60.34653906943874,53.610855
72.15100915029257,49.908703
69.86501366624769,46.929596
66.87128182930991,51.229923
52.53795654903945,51.546154
51.81898660558012,50.918358
45.11689593201613,51.38153
70.6523676251136,53.608864
36.24991171967473,54.34253
52.53154073196463,50.993553
85.64906996466597,52.61578
59.88301814871915,52.174816
55.39593974672716,52.462147
84.43884755102476,53.794712
38.2093247497508,57.227566
95.4916925912461,55.495087
45.67171348327368,55.42385
48.00340888833692,62.653786
